Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-10-15 11:54:00-04:00,432.79998779296875,433.45001220703125,432.79998779296875,433.19989013671875,210637.0,0.0,0.0,
2025-10-15 11:55:00-04:00,433.20001220703125,434.28839111328125,433.0,433.9200134277344,243559.0,0.0,0.0,
2025-10-15 11:56:00-04:00,433.8800048828125,434.2799072265625,433.5899963378906,433.8949890136719,156134.0,0.0,0.0,
2025-10-15 11:57:00-04:00,433.80999755859375,433.95001220703125,433.5,433.5400085449219,107487.0,0.0,0.0,
2025-10-15 11:58:00-04:00,433.5320129394531,433.8999938964844,433.1400146484375,433.19940185546875,118769.0,0.0,0.0,
2025-10-15 11:59:00-04:00,433.2491149902344,433.760009765625,433.1300048828125,433.3999938964844,105967.0,0.0,0.0,
2025-10-15 12:00:00-04:00,433.45599365234375,434.44000244140625,433.45599365234375,434.3399963378906,162409.0,0.0,0.0,
2025-10-15 12:01:00-04:00,434.29998779296875,434.58990478515625,433.78009033203125,434.2279968261719,112222.0,0.0,0.0,
2025-10-15 12:02:00-04:00,434.3837890625,434.56988525390625,434.05999755859375,434.3139953613281,83138.0,0.0,0.0,
2025-10-15 12:03:00-04:00,434.260009765625,434.8299865722656,433.9800109863281,434.05419921875,168320.0,0.0,0.0,
2025-10-15 12:04:00-04:00,434.0299987792969,434.1098937988281,433.4136962890625,433.53009033203125,143758.0,0.0,0.0,
2025-10-15 12:05:00-04:00,433.5950012207031,433.6465148925781,432.75,432.760009765625,162053.0,0.0,0.0,
2025-10-15 12:06:00-04:00,432.7099914550781,433.45989990234375,432.7099914550781,433.3450012207031,104453.0,0.0,0.0,
2025-10-15 12:07:00-04:00,433.3999938964844,434.32989501953125,433.3299865722656,434.17498779296875,114330.0,0.0,0.0,
2025-10-15 12:08:00-04:00,434.2200012207031,434.6400146484375,434.15008544921875,434.5799865722656,142659.0,0.0,0.0,
2025-10-15 12:09:00-04:00,434.5775146484375,434.75,433.90008544921875,434.20001220703125,126009.0,0.0,0.0,
2025-10-15 12:10:00-04:00,434.2099914550781,434.297607421875,433.6874084472656,434.1400146484375,87225.0,0.0,0.0,
2025-10-15 12:11:00-04:00,434.0799865722656,434.5,433.95001220703125,434.2901916503906,83170.0,0.0,0.0,
2025-10-15 12:12:00-04:00,434.32000732421875,434.3599853515625,433.8999938964844,434.0199890136719,43495.0,0.0,0.0,
2025-10-15 12:13:00-04:00,433.989990234375,434.2099914550781,433.5899963378906,434.0939025878906,72114.0,0.0,0.0,
2025-10-15 12:14:00-04:00,434.07000732421875,434.45001220703125,434.0137023925781,434.3900146484375,61340.0,0.0,0.0,
2025-10-15 12:15:00-04:00,434.42999267578125,434.5,434.0643005371094,434.1499938964844,75631.0,0.0,0.0,
2025-10-15 12:16:00-04:00,434.0899963378906,434.3299865722656,433.6400146484375,433.6650085449219,71637.0,0.0,0.0,
2025-10-15 12:17:00-04:00,433.6227111816406,433.7099914550781,433.04998779296875,433.4100036621094,104436.0,0.0,0.0,
2025-10-15 12:18:00-04:00,433.3800048828125,433.81988525390625,433.20001220703125,433.310791015625,66082.0,0.0,0.0,
2025-10-15 12:19:00-04:00,433.281005859375,433.59991455078125,433.1000061035156,433.4700012207031,91297.0,0.0,0.0,
2025-10-15 12:20:00-04:00,433.3999938964844,434.2900085449219,433.239990234375,434.20989990234375,114430.0,0.0,0.0,
2025-10-15 12:21:00-04:00,434.2300109863281,434.2799987792969,433.4150085449219,433.92999267578125,83088.0,0.0,0.0,
2025-10-15 12:22:00-04:00,433.80999755859375,433.9527893066406,433.6000061035156,433.8999938964844,48016.0,0.0,0.0,
2025-10-15 12:23:00-04:00,433.93499755859375,434.3500061035156,433.8500061035156,434.30499267578125,83761.0,0.0,0.0,
2025-10-15 12:24:00-04:00,434.25,434.2598876953125,434.07000732421875,434.1300048828125,42116.0,0.0,0.0,
2025-10-15 12:25:00-04:00,434.1680908203125,435.1763000488281,434.0729064941406,435.1050109863281,145250.0,0.0,0.0,
2025-10-15 12:26:00-04:00,435.06500244140625,435.5,435.06500244140625,435.260009765625,146913.0,0.0,0.0,
2025-10-15 12:27:00-04:00,435.2799987792969,435.5862121582031,435.15008544921875,435.4960021972656,119486.0,0.0,0.0,
2025-10-15 12:28:00-04:00,435.44000244140625,435.57989501953125,435.1400146484375,435.1860046386719,89695.0,0.0,0.0,
2025-10-15 12:29:00-04:00,435.1512145996094,435.30999755859375,434.53009033203125,434.79998779296875,141762.0,0.0,0.0,
2025-10-15 12:30:00-04:00,434.67010498046875,435.17999267578125,434.6300048828125,434.9949951171875,87493.0,0.0,0.0,
2025-10-15 12:31:00-04:00,434.9599914550781,435.3900146484375,434.6000061035156,434.9049987792969,80592.0,0.0,0.0,
2025-10-15 12:32:00-04:00,434.8800048828125,434.9800109863281,434.5299987792969,434.7799987792969,56997.0,0.0,0.0,
2025-10-15 12:33:00-04:00,434.69000244140625,434.7485046386719,434.0928039550781,434.2049865722656,84932.0,0.0,0.0,
2025-10-15 12:34:00-04:00,434.1575927734375,434.239990234375,433.25,433.3900146484375,149800.0,0.0,0.0,
2025-10-15 12:35:00-04:00,433.3900146484375,433.4512023925781,432.80999755859375,433.125,132359.0,0.0,0.0,
2025-10-15 12:36:00-04:00,433.1449890136719,433.7799072265625,433.0101013183594,433.55999755859375,123969.0,0.0,0.0,
2025-10-15 12:37:00-04:00,433.5400085449219,434.5,433.4100036621094,434.32501220703125,128022.0,0.0,0.0,
2025-10-15 12:38:00-04:00,434.2799987792969,434.8598937988281,434.1099853515625,434.19000244140625,112346.0,0.0,0.0,
2025-10-15 12:39:00-04:00,434.2349853515625,434.46990966796875,434.1000061035156,434.23699951171875,56570.0,0.0,0.0,
2025-10-15 12:40:00-04:00,434.29998779296875,434.3500061035156,433.8135070800781,433.94000244140625,173557.0,0.0,0.0,
2025-10-15 12:41:00-04:00,433.94500732421875,434.0398864746094,433.1600036621094,433.6099853515625,190618.0,0.0,0.0,
2025-10-15 12:42:00-04:00,433.5950012207031,433.79998779296875,433.5199890136719,433.69000244140625,56549.0,0.0,0.0,
2025-10-15 12:43:00-04:00,433.6723937988281,434.0,433.5,433.8450012207031,80906.0,0.0,0.0,
2025-10-15 12:44:00-04:00,433.7560119628906,433.8420104980469,433.2703857421875,433.60308837890625,61578.0,0.0,0.0,
2025-10-15 12:45:00-04:00,433.5010070800781,433.5899963378906,432.8999938964844,433.0,114693.0,0.0,0.0,
2025-10-15 12:46:00-04:00,432.99261474609375,433.0199890136719,432.6300048828125,432.8891906738281,134877.0,0.0,0.0,
2025-10-15 12:47:00-04:00,432.8800048828125,433.25,432.82000732421875,432.989990234375,122136.0,0.0,0.0,
2025-10-15 12:48:00-04:00,433.0299987792969,433.54998779296875,432.92999267578125,433.29998779296875,106052.0,0.0,0.0,
2025-10-15 12:49:00-04:00,433.2900085449219,433.70989990234375,433.2493896484375,433.3450012207031,92322.0,0.0,0.0,
2025-10-15 12:50:00-04:00,433.3399963378906,433.69000244140625,432.8999938964844,433.5600891113281,101851.0,0.0,0.0,
2025-10-15 12:51:00-04:00,433.6091003417969,433.7300109863281,433.010009765625,433.5299987792969,84267.0,0.0,0.0,
2025-10-15 12:52:00-04:00,433.5719909667969,433.8374938964844,433.42999267578125,433.7986145019531,56173.0,0.0,0.0,
2025-10-15 12:53:00-04:00,433.67999267578125,433.8900146484375,433.17999267578125,433.19000244140625,56041.0,0.0,0.0,
2025-10-15 12:54:00-04:00,433.19000244140625,433.3800048828125,432.8699951171875,433.114990234375,84573.0,0.0,0.0,
2025-10-15 12:55:00-04:00,433.114990234375,433.2484130859375,432.53009033203125,432.6499938964844,84188.0,0.0,0.0,
2025-10-15 12:56:00-04:00,432.7593994140625,433.6199035644531,432.6650085449219,433.1099853515625,90932.0,0.0,0.0,
2025-10-15 12:57:00-04:00,433.07000732421875,433.1199951171875,432.510009765625,432.6000061035156,74214.0,0.0,0.0,
2025-10-15 12:58:00-04:00,432.6199951171875,433.5,432.5320129394531,433.5,107399.0,0.0,0.0,
2025-10-15 12:59:00-04:00,433.4599914550781,433.5400085449219,433.0871887207031,433.1780090332031,68671.0,0.0,0.0,
2025-10-15 13:00:00-04:00,433.2200012207031,433.2582092285156,431.42999267578125,431.5116882324219,282860.0,0.0,0.0,
2025-10-15 13:01:00-04:00,431.510009765625,431.8799133300781,431.0,431.614990234375,252548.0,0.0,0.0,
2025-10-15 13:02:00-04:00,431.56549072265625,432.25,431.56549072265625,432.1000061035156,149409.0,0.0,0.0,
2025-10-15 13:03:00-04:00,432.114990234375,432.3699951171875,431.8901062011719,432.05999755859375,122908.0,0.0,0.0,
2025-10-15 13:04:00-04:00,432.17999267578125,432.54998779296875,431.6400146484375,432.2850036621094,157309.0,0.0,0.0,
2025-10-15 13:05:00-04:00,432.3299865722656,432.5599060058594,431.6000061035156,431.7950134277344,180502.0,0.0,0.0,
2025-10-15 13:06:00-04:00,431.8999938964844,432.0,431.2799987792969,431.4114074707031,97213.0,0.0,0.0,
2025-10-15 13:07:00-04:00,431.489990234375,432.0,431.4114074707031,431.45001220703125,82119.0,0.0,0.0,
2025-10-15 13:08:00-04:00,431.4599914550781,431.4999084472656,430.1000061035156,430.25,292362.0,0.0,0.0,
2025-10-15 13:09:00-04:00,430.19500732421875,430.32000732421875,429.30010986328125,429.8999938964844,380700.0,0.0,0.0,
2025-10-15 13:10:00-04:00,429.8450012207031,430.1000061035156,428.260009765625,428.3450012207031,395323.0,0.0,0.0,
2025-10-15 13:11:00-04:00,428.32989501953125,428.47821044921875,427.79998779296875,428.0899963378906,296448.0,0.0,0.0,
2025-10-15 13:12:00-04:00,428.0950012207031,429.1199951171875,428.0797119140625,428.42498779296875,238752.0,0.0,0.0,
2025-10-15 13:13:00-04:00,428.4100036621094,428.5398864746094,427.04998779296875,427.57501220703125,303151.0,0.0,0.0,
2025-10-15 13:14:00-04:00,427.57000732421875,427.9898986816406,427.0,427.4200134277344,199097.0,0.0,0.0,
2025-10-15 13:15:00-04:00,427.4075927734375,427.6000061035156,426.3301086425781,426.69989013671875,284963.0,0.0,0.0,
2025-10-15 13:16:00-04:00,426.6300048828125,428.1164855957031,426.4419860839844,428.0299987792969,287803.0,0.0,0.0,
2025-10-15 13:17:00-04:00,428.1000061035156,429.1000061035156,428.0199890136719,428.70001220703125,267183.0,0.0,0.0,
2025-10-15 13:18:00-04:00,428.6600036621094,428.7499084472656,428.010009765625,428.57501220703125,141547.0,0.0,0.0,
2025-10-15 13:19:00-04:00,428.57501220703125,429.1000061035156,428.2117004394531,428.8299865722656,173078.0,0.0,0.0,
2025-10-15 13:20:00-04:00,428.8999938964844,428.8999938964844,428.0,428.2349853515625,130683.0,0.0,0.0,
2025-10-15 13:21:00-04:00,428.2349853515625,429.572998046875,428.0,429.3450012207031,230039.0,0.0,0.0,
2025-10-15 13:22:00-04:00,429.32000732421875,429.6400146484375,428.6400146484375,428.9150085449219,202408.0,0.0,0.0,
2025-10-15 13:23:00-04:00,429.0,429.45001220703125,428.79998779296875,429.2900085449219,103947.0,0.0,0.0,
2025-10-15 13:24:00-04:00,429.2850036621094,429.4999084472656,429.0,429.364990234375,121678.0,0.0,0.0,
2025-10-15 13:25:00-04:00,429.4800109863281,430.1099853515625,429.38238525390625,429.68499755859375,166463.0,0.0,0.0,
2025-10-15 13:26:00-04:00,429.7200012207031,430.3999938964844,429.6499938964844,429.79998779296875,184760.0,0.0,0.0,
2025-10-15 13:27:00-04:00,429.7034912109375,429.989990234375,428.8999938964844,429.32598876953125,145053.0,0.0,0.0,
2025-10-15 13:28:00-04:00,429.29998779296875,429.29998779296875,428.2799987792969,428.67999267578125,213481.0,0.0,0.0,
2025-10-15 13:29:00-04:00,428.8500061035156,428.92999267578125,428.25,428.68499755859375,122595.0,0.0,0.0,
2025-10-15 13:30:00-04:00,428.7749938964844,429.659912109375,428.44000244140625,429.2950134277344,126255.0,0.0,0.0,
2025-10-15 13:31:00-04:00,429.2950134277344,429.4800109863281,428.7099914550781,429.4100036621094,110592.0,0.0,0.0,
2025-10-15 13:32:00-04:00,429.3599853515625,429.64910888671875,429.1000061035156,429.1966857910156,106732.0,0.0,0.0,
2025-10-15 13:33:00-04:00,429.29998779296875,430.07000732421875,429.18499755859375,429.82000732421875,117840.0,0.0,0.0,
2025-10-15 13:34:00-04:00,429.82000732421875,430.260009765625,429.760009765625,429.9849853515625,161432.0,0.0,0.0,
2025-10-15 13:35:00-04:00,429.9241027832031,430.7900085449219,429.9241027832031,430.7900085449219,186164.0,0.0,0.0,
2025-10-15 13:36:00-04:00,430.7890930175781,431.17999267578125,430.55999755859375,430.82940673828125,177633.0,0.0,0.0,
2025-10-15 13:37:00-04:00,430.7699890136719,431.25,430.70001220703125,431.1300048828125,147217.0,0.0,0.0,
2025-10-15 13:38:00-04:00,431.1300048828125,431.3399963378906,430.8399963378906,430.8399963378906,151552.0,0.0,0.0,
2025-10-15 13:39:00-04:00,430.9200134277344,431.1000061035156,430.5127868652344,430.7950134277344,108942.0,0.0,0.0,
2025-10-15 13:40:00-04:00,430.7001037597656,430.95989990234375,430.3800048828125,430.6199951171875,93139.0,0.0,0.0,
2025-10-15 13:41:00-04:00,430.55999755859375,431.148193359375,430.1499938964844,431.148193359375,144877.0,0.0,0.0,
2025-10-15 13:42:00-04:00,431.04998779296875,431.2200012207031,430.70001220703125,430.7698974609375,139016.0,0.0,0.0,
2025-10-15 13:43:00-04:00,430.74578857421875,431.06988525390625,430.4501037597656,430.6000061035156,92067.0,0.0,0.0,
2025-10-15 13:44:00-04:00,430.6700134277344,431.0674133300781,430.5107116699219,430.8699951171875,76325.0,0.0,0.0,
2025-10-15 13:45:00-04:00,430.9100036621094,431.94989013671875,430.87060546875,431.79998779296875,157103.0,0.0,0.0,
2025-10-15 13:46:00-04:00,431.7699890136719,431.8800048828125,431.2001037597656,431.2149963378906,106535.0,0.0,0.0,
2025-10-15 13:47:00-04:00,431.2799987792969,431.7997131347656,431.2200927734375,431.6700134277344,75353.0,0.0,0.0,
2025-10-15 13:48:00-04:00,431.6159973144531,432.33990478515625,431.5899963378906,431.9599914550781,165909.0,0.0,0.0,
2025-10-15 13:49:00-04:00,431.94000244140625,432.1199951171875,431.6000061035156,431.8399963378906,121381.0,0.0,0.0,
2025-10-15 13:50:00-04:00,431.8367004394531,432.4700012207031,431.760009765625,432.1326904296875,109635.0,0.0,0.0,
2025-10-15 13:51:00-04:00,432.1339111328125,432.3999938964844,431.7799987792969,432.1099853515625,107187.0,0.0,0.0,
2025-10-15 13:52:00-04:00,432.1400146484375,432.5400085449219,431.8999938964844,432.29998779296875,120777.0,0.0,0.0,
2025-10-15 13:53:00-04:00,432.2099914550781,432.4200134277344,431.8999938964844,432.3599853515625,77939.0,0.0,0.0,
2025-10-15 13:54:00-04:00,432.3349914550781,432.7799072265625,432.2699890136719,432.5400085449219,111432.0,0.0,0.0,
2025-10-15 13:55:00-04:00,432.54998779296875,432.67999267578125,432.1400146484375,432.2449951171875,108515.0,0.0,0.0,
2025-10-15 13:56:00-04:00,432.2008972167969,432.54998779296875,432.2008972167969,432.31500244140625,67580.0,0.0,0.0,
2025-10-15 13:57:00-04:00,432.2550048828125,432.33990478515625,431.8599853515625,432.2900085449219,122481.0,0.0,0.0,
2025-10-15 13:58:00-04:00,432.29998779296875,432.7699890136719,432.20001220703125,432.67999267578125,110060.0,0.0,0.0,
2025-10-15 13:59:00-04:00,432.69989013671875,433.1400146484375,432.6098937988281,432.75,156860.0,0.0,0.0,
2025-10-15 14:00:00-04:00,432.760009765625,433.0899963378906,432.6820983886719,432.80999755859375,106301.0,0.0,0.0,
2025-10-15 14:01:00-04:00,432.80999755859375,432.8598937988281,431.6099853515625,431.6300048828125,138772.0,0.0,0.0,
2025-10-15 14:02:00-04:00,431.6960144042969,431.9800109863281,431.260009765625,431.6499938964844,128576.0,0.0,0.0,
2025-10-15 14:03:00-04:00,431.6700134277344,431.67999267578125,430.52099609375,430.8299865722656,166323.0,0.0,0.0,
2025-10-15 14:04:00-04:00,430.8800048828125,431.0,430.6300964355469,430.8900146484375,139475.0,0.0,0.0,
2025-10-15 14:05:00-04:00,430.9898986816406,431.20001220703125,430.5199890136719,430.8699951171875,135626.0,0.0,0.0,
2025-10-15 14:06:00-04:00,430.8550109863281,431.39990234375,430.8550109863281,431.2200012207031,98752.0,0.0,0.0,
2025-10-15 14:07:00-04:00,431.2279968261719,431.67999267578125,431.1300048828125,431.2699890136719,90078.0,0.0,0.0,
2025-10-15 14:08:00-04:00,431.260009765625,431.70001220703125,431.1300964355469,431.6600036621094,63268.0,0.0,0.0,
2025-10-15 14:09:00-04:00,431.6995849609375,431.9800109863281,431.5,431.94000244140625,82557.0,0.0,0.0,
2025-10-15 14:10:00-04:00,431.8500061035156,431.94000244140625,431.2099914550781,431.614990234375,85336.0,0.0,0.0,
2025-10-15 14:11:00-04:00,431.55999755859375,431.58990478515625,431.2101135253906,431.3934020996094,43344.0,0.0,0.0,
2025-10-15 14:12:00-04:00,431.45001220703125,432.1000061035156,431.45001220703125,432.0459899902344,115957.0,0.0,0.0,
2025-10-15 14:13:00-04:00,432.05999755859375,432.44000244140625,431.9800109863281,432.2950134277344,101716.0,0.0,0.0,
2025-10-15 14:14:00-04:00,432.25,432.45599365234375,431.8699951171875,431.93951416015625,72421.0,0.0,0.0,
2025-10-15 14:15:00-04:00,431.92999267578125,432.3699951171875,431.8200988769531,432.2449951171875,70093.0,0.0,0.0,
2025-10-15 14:16:00-04:00,432.2200012207031,432.75,432.2200012207031,432.5032043457031,93336.0,0.0,0.0,
2025-10-15 14:17:00-04:00,432.3800048828125,432.73590087890625,432.3688049316406,432.6700134277344,61011.0,0.0,0.0,
2025-10-15 14:18:00-04:00,432.6400146484375,432.7900085449219,431.92010498046875,432.3550109863281,301463.0,0.0,0.0,
2025-10-15 14:19:00-04:00,432.3399963378906,432.44989013671875,432.05999755859375,432.239990234375,71276.0,0.0,0.0,
2025-10-15 14:20:00-04:00,432.19000244140625,432.66900634765625,432.090087890625,432.5799865722656,84913.0,0.0,0.0,
2025-10-15 14:21:00-04:00,432.5899963378906,432.8500061035156,432.30999755859375,432.6925048828125,90503.0,0.0,0.0,
2025-10-15 14:22:00-04:00,432.6600036621094,433.17999267578125,432.5199890136719,433.1449890136719,109744.0,0.0,0.0,
2025-10-15 14:23:00-04:00,433.1000061035156,433.17999267578125,432.5299987792969,432.57598876953125,98490.0,0.0,0.0,
2025-10-15 14:24:00-04:00,432.57000732421875,432.6000061035156,432.1900939941406,432.3800048828125,92462.0,0.0,0.0,
2025-10-15 14:25:00-04:00,432.3949890136719,432.79998779296875,432.3039855957031,432.6549987792969,60291.0,0.0,0.0,
2025-10-15 14:26:00-04:00,432.67230224609375,432.7698974609375,432.3299865722656,432.4670104980469,56882.0,0.0,0.0,
2025-10-15 14:27:00-04:00,432.43499755859375,432.6899108886719,431.9100036621094,431.92010498046875,71229.0,0.0,0.0,
2025-10-15 14:28:00-04:00,432.0,432.2598876953125,431.54998779296875,431.8999938964844,99559.0,0.0,0.0,
2025-10-15 14:29:00-04:00,431.8659973144531,432.0899963378906,431.70001220703125,432.0299987792969,70784.0,0.0,0.0,
2025-10-15 14:30:00-04:00,432.07000732421875,432.0899963378906,431.789306640625,431.9599914550781,50353.0,0.0,0.0,
2025-10-15 14:31:00-04:00,432.0,432.7900085449219,431.9465026855469,432.54010009765625,114019.0,0.0,0.0,
2025-10-15 14:32:00-04:00,432.5950012207031,432.8699951171875,432.3949890136719,432.739990234375,66138.0,0.0,0.0,
2025-10-15 14:33:00-04:00,432.75,433.2298889160156,432.6499938964844,432.83819580078125,138015.0,0.0,0.0,
2025-10-15 14:34:00-04:00,432.8420104980469,433.20001220703125,432.8297119140625,432.9082946777344,93269.0,0.0,0.0,
2025-10-15 14:35:00-04:00,432.8599853515625,433.20001220703125,432.8299865722656,433.1499938964844,89960.0,0.0,0.0,
2025-10-15 14:36:00-04:00,433.14898681640625,433.20001220703125,432.92010498046875,433.0357971191406,65537.0,0.0,0.0,
2025-10-15 14:37:00-04:00,432.9508056640625,433.4299011230469,432.9508056640625,433.4190979003906,114326.0,0.0,0.0,
2025-10-15 14:38:00-04:00,433.44000244140625,433.65771484375,433.24090576171875,433.6199951171875,117602.0,0.0,0.0,
2025-10-15 14:39:00-04:00,433.5899963378906,433.75,433.19000244140625,433.6400146484375,100824.0,0.0,0.0,
2025-10-15 14:40:00-04:00,433.5899963378906,433.8299865722656,433.5,433.7550048828125,86949.0,0.0,0.0,
2025-10-15 14:41:00-04:00,433.7699890136719,434.489990234375,433.5899963378906,434.44000244140625,191329.0,0.0,0.0,
2025-10-15 14:42:00-04:00,434.3999938964844,434.5,434.0101013183594,434.160888671875,141626.0,0.0,0.0,
2025-10-15 14:43:00-04:00,434.1449890136719,434.17999267578125,433.510986328125,433.57000732421875,138127.0,0.0,0.0,
